date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2014-07-31,1.3533363636363636,1.2564669245702893,0.09686943906607426,3.4034098883228023,Break,1.2849293908158144,1.2280044583247642,1.3133918570613397,1.199541992079239
2014-08-31,1.3315238095238096,1.2518661977771246,0.07965761174668495,2.7986897220900064,Break,1.2803286640226497,1.2234037315315995,1.308791130268175,1.1949412652860743
2014-09-30,1.2889095238095238,1.2345513510904014,0.054358172719122466,1.9098194882415938,Stretch,1.2630138173359264,1.2060888848448763,1.2914762835814517,1.177626418599351
2014-10-31,1.2677318181818182,1.2285331282763978,0.039198689905420414,1.3772063730276083,Stretch,1.2569955945219229,1.2000706620308728,1.2854580607674482,1.1716081957853475
2014-11-30,1.24725,1.2093070972633724,0.03794290273662759,1.3330855593932573,Stretch,1.2377695635088974,1.1808446310178473,1.2662320297544227,1.152382164772322
2014-12-31,1.2329190476190477,1.2044953735244857,0.028423674094562035,0.9986370769620426,In-line,1.2329578397700107,1.1760329072789606,1.261420306015536,1.1475704410334353
2015-01-31,1.1614900000000001,1.1905380584496834,-0.02904805844968328,-1.0205741905535048,Stretch,1.2190005246952085,1.1620755922041583,1.2474629909407338,1.133613125958633
2015-02-28,1.1350263157894738,1.1644427971365305,-0.029416481347056767,-1.0335183568880513,Stretch,1.1929052633820556,1.1359803308910055,1.221367729627581,1.1075178646454802
2015-03-31,1.0819454545454545,1.1495750787578163,-0.06762962421236174,-2.3760985302176487,Break,1.1780375450033413,1.1211126125122912,1.2065000112488666,1.092650146266766
2015-04-30,1.0822045454545455,1.1452203515079573,-0.06301580605341184,-2.2139966898799277,Break,1.1736828177534824,1.1167578852624322,1.2021452839990077,1.088295419016907
2015-05-31,1.116735,1.133729228656439,-0.01699422865643907,-0.5970750570186761,In-line,1.1621916949019642,1.105266762410914,1.1906541611474895,1.0768042961653888
2015-06-30,1.122559090909091,1.1324581443005919,-0.009899053391500878,-0.34779324132030204,In-line,1.160920610546117,1.1039956780550668,1.1893830767916422,1.0755332118095415
2015-07-31,1.099740909090909,1.1282942093551986,-0.028553300264289705,-1.0031913614927463,Stretch,1.1567566756007237,1.0998317431096736,1.185219141846249,1.0713692768641483
2015-08-31,1.1136142857142857,1.1309767110490143,-0.01736242533472865,-0.610011275374226,In-line,1.1594391772945394,1.1025142448034893,1.1879016435400647,1.074051778557964
2015-09-30,1.1228523809523812,1.1188853962991683,0.003966984653212879,0.13937599851652233,In-line,1.1473478625446933,1.0904229300536432,1.1758103287902186,1.061960463808118
2015-10-31,1.1227952380952382,1.1062452582294742,0.01654997986576401,0.5814668245189747,In-line,1.1347077244749992,1.077782791983949,1.1631701907205245,1.0493203257384238
2015-11-30,1.0726578947368421,1.1106072840931174,-0.03794938935627523,-1.3333134602220782,Stretch,1.1390697503386424,1.0821448178475923,1.1675322165841677,1.053682351602067
2015-12-31,1.0888681818181818,1.1131478236614682,-0.02427964184328646,-0.853040689933315,In-line,1.1416102899069933,1.0846853574159432,1.1700727561525186,1.056222891170418
2016-01-31,1.0855052631578948,1.1152022667471835,-0.02969700358928873,-1.043374222497591,Stretch,1.1436647329927085,1.0867398005016584,1.1721271992382338,1.0582773342561331
2016-02-29,1.10923,1.1196723082403734,-0.01044230824037351,-0.36687995166319237,In-line,1.1481347744858985,1.0912098419948484,1.1765972407314238,1.062747375749323
2016-03-31,1.1133521739130434,1.1014346168701623,0.01191755704288111,0.41871132810758394,In-line,1.1298970831156874,1.0729721506246372,1.1583595493612127,1.044509684379112
2016-04-30,1.1345666666666667,1.1155298070247235,0.019036859641943238,0.6688408333180265,In-line,1.1439922732702485,1.0870673407791984,1.1724547395157738,1.0586048745336731
2016-05-31,1.1312047619047618,1.1104277557491418,0.02077700615562006,0.7299791232562853,In-line,1.1388902219946668,1.0819652895036167,1.1673526882401921,1.0535028232580914
2016-06-30,1.1231772727272729,1.1193858810404722,0.003791391686800649,0.13320671701795098,In-line,1.1478483472859973,1.0909234147949471,1.1763108135315226,1.0624609485494219
2016-07-31,1.105495,1.1176015059215967,-0.012106505921596789,-0.4253498560933794,In-line,1.1460639721671217,1.0891390396760716,1.174526438412647,1.0606765734305463
2016-08-31,1.1206521739130435,1.1204393984434764,0.0002127754695671058,0.0074756511867821104,In-line,1.1489018646890015,1.0919769321979513,1.1773643309345267,1.063514465952426
2016-09-30,1.1217809523809525,1.1235294888259821,-0.0017485364450295915,-0.06143306170119729,In-line,1.1519919550715072,1.095067022580457,1.1804544213170325,1.0666045563349318
2016-10-31,1.10144,1.1276402683295759,-0.026200268329575893,-0.9205199613963561,In-line,1.156102734575101,1.0991778020840508,1.1845652008206262,1.0707153358385255
2016-11-30,1.07918,1.1164250034503689,-0.03724500345036885,-1.308565572957842,Stretch,1.144887469695894,1.0879625372048438,1.1733499359414192,1.0595000709593185
2016-12-31,1.0544619047619048,1.094672488928293,-0.04021058416638823,-1.412758255715459,Stretch,1.1231349551738181,1.066210022682768,1.1515974214193434,1.0377475564372427
2017-01-31,1.0634947368421053,1.0937705370249953,-0.03027580018289,-1.0637096561388086,Stretch,1.1222330032705203,1.0653080707794702,1.1506954695160456,1.036845604533945
2017-02-28,1.0650210526315789,1.1018432391178192,-0.03682218648624036,-1.293710326034362,Stretch,1.1303057053633443,1.0733807728722942,1.1587681716088696,1.0449183066267689
2017-03-31,1.069104347826087,1.1234806497045091,-0.05437630187842202,-1.9104564379403008,Stretch,1.1519431159500342,1.095018183458984,1.1804055821955595,1.0665557172134588
2017-04-30,1.07138,1.1210236787491494,-0.049643678749149434,-1.7441805049818686,Stretch,1.1494861449946745,1.0925612125036244,1.1779486112401998,1.064098746258099
2017-05-31,1.1049863636363637,1.1368922690994148,-0.031905905463051054,-1.1209817584963244,Stretch,1.1653547353449398,1.1084298028538897,1.1938172015904651,1.0799673366083644
2017-06-30,1.1233,1.1468885642570894,-0.02358856425708944,-0.8287603770385857,In-line,1.1753510305026145,1.1184260980115643,1.2038134967481398,1.089963631766039
2017-07-31,1.153015,1.1456557520281123,0.007359247971887584,0.25855974350236083,In-line,1.1741182182736374,1.1171932857825873,1.2025806845191627,1.088730819537062
2017-08-31,1.1812913043478261,1.1563329979747032,0.024958306373122907,0.8768848826319413,In-line,1.1847954642202283,1.1278705317291782,1.2132579304657536,1.0994080654836529
2017-09-30,1.191335,1.1668839316549902,0.024451068345009874,0.859063586903825,In-line,1.1953463979005152,1.138421465409465,1.2238088641460405,1.1099589991639398
