date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2014-07-31,1.3533363636363636,1.1269408,0.2263955171931873,3.632503625756385,Break,1.1892657,1.064616,1.2515907,1.002291
2014-08-31,1.3315238095238096,1.1269408,0.20458296308063328,3.28252239431156,Break,1.1892657,1.064616,1.2515907,1.002291
2014-09-30,1.2889095238095238,1.1269408,0.16196867736634757,2.598778523031323,Break,1.1892657,1.064616,1.2515907,1.002291
2014-10-31,1.2677318181818182,1.1269408,0.14079097173864197,2.2589834006208473,Break,1.1892657,1.064616,1.2515907,1.002291
2014-11-30,1.24725,1.1269408,0.1203091535568237,1.9303537540185656,Stretch,1.1892657,1.064616,1.2515907,1.002291
2014-12-31,1.2329190476190477,1.1269408,0.10597820117587142,1.7004144110061779,Stretch,1.1892657,1.064616,1.2515907,1.002291
2015-01-31,1.1614900000000001,1.1269408,0.034549153556823864,0.5543392692483637,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-02-28,1.1350263157894738,1.1269408,0.008085469346297502,0.12973091110856858,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-03-31,1.0819454545454545,1.1269408,-0.044995391897721726,-0.7219485890762244,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-04-30,1.0822045454545455,1.1269408,-0.044736300988630795,-0.7177914896851165,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-05-31,1.116735,1.1269408,-0.010205846443176236,-0.16375224504607014,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-06-30,1.122559090909091,1.1269408,-0.004381755534085263,-0.0703050266280705,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-07-31,1.099740909090909,1.1269408,-0.027199937352267334,-0.4364214993185865,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-08-31,1.1136142857142857,1.1269408,-0.013326560728890602,-0.21382393417820947,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-09-30,1.1228523809523812,1.1269408,-0.004088465490795112,-0.06559920400906248,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-10-31,1.1227952380952382,1.1269408,-0.00414560834793809,-0.06651605801011067,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-11-30,1.0726578947368421,1.1269408,-0.054282951706334126,-0.8709669755596694,In-line,1.1892657,1.064616,1.2515907,1.002291
2015-12-31,1.0888681818181818,1.1269408,-0.03807266462499448,-0.6108738106085655,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-01-31,1.0855052631578948,1.1269408,-0.04143558328528152,-0.6648316556139173,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-02-29,1.10923,1.1269408,-0.01771084644317633,-0.2841695574084829,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-03-31,1.1133521739130434,1.1269408,-0.01358867253013285,-0.21802950361779136,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-04-30,1.1345666666666667,1.1269408,0.007625820223490454,0.12235586620541539,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-05-31,1.1312047619047618,1.1269408,0.004263915461585555,0.0684142891438591,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-06-30,1.1231772727272729,1.1269408,-0.003763573715903412,-0.06038633334402423,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-07-31,1.105495,1.1269408,-0.021445846443176375,-0.34409742705186874,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-08-31,1.1206521739130435,1.1269408,-0.006288672530132766,-0.10090140498413219,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-09-30,1.1217809523809525,1.1269408,-0.005159894062223724,-0.08279021652868022,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-10-31,1.10144,1.1269408,-0.025500846443176295,-0.4091596791011116,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-11-30,1.07918,1.1269408,-0.04776084644317624,-0.7663201552086756,In-line,1.1892657,1.064616,1.2515907,1.002291
2016-12-31,1.0544619047619048,1.1269408,-0.07247894168127145,-1.1629206342612457,Stretch,1.1892657,1.064616,1.2515907,1.002291
2017-01-31,1.0634947368421053,1.1269408,-0.063446109601071,-1.0179893401748092,Stretch,1.1892657,1.064616,1.2515907,1.002291
2017-02-28,1.0650210526315789,1.1269408,-0.0619197938115974,-0.993499687252128,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-03-31,1.069104347826087,1.1269408,-0.05783649861708917,-0.927983440362717,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-04-30,1.07138,1.1269408,-0.05556084644317627,-0.8914707263514885,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-05-31,1.1049863636363637,1.1269408,-0.02195448280681256,-0.3522584695407241,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-06-30,1.1233,1.1269408,-0.0036408464431763043,-0.05841718100087074,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-07-31,1.153015,1.1269408,0.02607415355682363,0.41835836021818873,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-08-31,1.1812913043478261,1.1269408,0.054350457904649874,0.8720501088000406,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-09-30,1.191335,1.1269408,0.06439415355682376,1.0332006533198028,Stretch,1.1892657,1.064616,1.2515907,1.002291
2017-10-31,1.175547619047619,1.1269408,0.048606772604442794,0.7798929939557468,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-11-30,1.174295,1.1269408,0.04735415355682382,0.7597947902078134,In-line,1.1892657,1.064616,1.2515907,1.002291
2017-12-31,1.183615,1.1269408,0.056674153556823814,0.9093336777784559,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-01-31,1.219652380952381,1.1269408,0.09271153450920466,1.4875514737632731,Stretch,1.1892657,1.064616,1.2515907,1.002291
2018-02-28,1.2339684210526316,1.1269408,0.10702757460945533,1.717251550051706,Stretch,1.1892657,1.064616,1.2515907,1.002291
2018-03-31,1.2333954545454546,1.1269408,0.10645460810227836,1.7080583339467188,Stretch,1.1892657,1.064616,1.2515907,1.002291
2018-04-30,1.2269523809523808,1.1269408,0.10001153450920452,1.6046795723969287,Stretch,1.1892657,1.064616,1.2515907,1.002291
2018-05-31,1.1822636363636365,1.1269408,0.05532278992046025,0.88765112253326,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-06-30,1.1679142857142857,1.1269408,0.04097343927110941,0.6574165803159852,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-07-31,1.1684619047619047,1.1269408,0.04152105831872843,0.6662030978260112,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-08-31,1.1546608695652174,1.1269408,0.027720023122041137,0.44476624689941224,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-09-30,1.1666947368421052,1.1269408,0.03975389039892896,0.6378489857147087,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-10-31,1.148759090909091,1.1269408,0.021818244465914738,0.35007253285163287,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-11-30,1.13639,1.1269408,0.009449153556823742,0.1516111492887986,In-line,1.1892657,1.064616,1.2515907,1.002291
2018-12-31,1.1380388888888888,1.1269408,0.011098042445712553,0.17806748085232066,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-01-31,1.1417899999999999,1.1269408,0.014849153556823591,0.23825385238766633,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-02-28,1.1349444444444443,1.1269408,0.008003598001268042,0.12841728987899584,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-03-31,1.1296142857142857,1.1269408,0.0026734392711094124,0.04289518611473938,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-04-30,1.1234,1.1269408,-0.0035408464431763154,-0.056812686499039984,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-05-31,1.1186909090909092,1.1269408,-0.00824993735226709,-0.13236979122162157,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-06-30,1.129515,1.1269408,0.0025741535568237772,0.0413021522879228,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-07-31,1.1211454545454544,1.1269408,-0.005795391897721824,-0.09298674435850181,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-08-31,1.1128681818181818,1.1269408,-0.014072664624994458,-0.22579513016914218,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-09-30,1.10112,1.1269408,-0.02582084644317617,-0.4142940615069686,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-10-31,1.1058181818181818,1.1269408,-0.02112266462499446,-0.3389119925482227,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-11-30,1.1050578947368421,1.1269408,-0.02188295170633414,-0.3511107569664487,In-line,1.1892657,1.064616,1.2515907,1.002291
2019-12-31,1.1113666666666666,1.1269408,-0.015574179776509656,-0.24988685821936188,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-01-31,1.1097666666666666,1.1269408,-0.0171741797765097,-0.2755587702486575,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-02-29,1.0910736842105262,1.1269408,-0.035867162232650074,-0.5754866459856499,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-03-31,1.104590909090909,1.1269408,-0.022349937352267313,-0.3586035159797861,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-04-30,1.0871090909090908,1.1269408,-0.03983175553408547,-0.639098327527138,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-05-31,1.09073,1.1269408,-0.03621084644317629,-0.5810010402472041,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-06-30,1.1259,1.1269408,-0.0010408464431763687,-0.016700323953267617,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-07-31,1.1488272727272728,1.1269408,0.02188642628409654,0.35116650637560826,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-08-31,1.1831142857142856,1.1269408,0.05617343927110929,0.9012997445942844,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-09-30,1.1785095238095238,1.1269408,0.051568677366347515,0.8274165930099765,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-10-31,1.1767809523809523,1.1269408,0.04984010593777599,0.7996817594783261,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-11-30,1.1826277777777778,1.1269408,0.055686931334601564,0.8934937515020468,In-line,1.1892657,1.064616,1.2515907,1.002291
2020-12-31,1.2168,1.1269408,0.08985915355682383,1.44178517821105,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-01-31,1.2177666666666667,1.1269408,0.0908258202234904,1.4572952917287472,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-02-28,1.2093947368421052,1.1269408,0.08245389039892892,1.3229681379965146,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-03-31,1.1901608695652173,1.1269408,0.063220023122041,1.0143617950493897,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-04-30,1.1965409090909092,1.1269408,0.06960006264773289,1.116729178453756,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-05-31,1.21463,1.1269408,0.08768915355682383,1.4069676475213186,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-06-30,1.2048272727272726,1.1269408,0.07788642628409637,1.2496834274009256,Stretch,1.1892657,1.064616,1.2515907,1.002291
2021-07-31,1.1821380952380953,1.1269408,0.05519724879491905,0.8856368220764148,In-line,1.1892657,1.064616,1.2515907,1.002291
2021-08-31,1.1766954545454544,1.1269408,0.049754608102278164,0.798309951408579,In-line,1.1892657,1.064616,1.2515907,1.002291
2021-09-30,1.1764904761904762,1.1269408,0.04954962974729993,0.7950210849730097,In-line,1.1892657,1.064616,1.2515907,1.002291
2021-10-31,1.159985,1.1269408,0.033044153556823774,0.5301916269958068,In-line,1.1892657,1.064616,1.2515907,1.002291
2021-11-30,1.14159,1.1269408,0.014649153556823835,0.2350448633840084,In-line,1.1892657,1.064616,1.2515907,1.002291
2021-12-31,1.1300809523809523,1.1269408,0.0031401059377760276,0.05038282712328289,In-line,1.1892657,1.064616,1.2515907,1.002291
2022-01-31,1.131675,1.1269408,0.004734153556823717,0.0759592335274699,In-line,1.1892657,1.064616,1.2515907,1.002291
2022-02-28,1.1349052631578949,1.1269408,0.007964416714718592,0.1277886282905633,In-line,1.1892657,1.064616,1.2515907,1.002291
2022-03-31,1.1018521739130436,1.1269408,-0.025088672530132694,-0.40254637132834564,In-line,1.1892657,1.064616,1.2515907,1.002291
2022-04-30,1.080295238095238,1.1269408,-0.046645608347938294,-0.7484262212882588,In-line,1.1892657,1.064616,1.2515907,1.002291
2022-05-31,1.0567190476190476,1.1269408,-0.07022179882412871,-1.126704901219921,Stretch,1.1892657,1.064616,1.2515907,1.002291
2022-06-30,1.0567190476190476,1.1269408,-0.07022179882412871,-1.126704901219921,Stretch,1.1892657,1.064616,1.2515907,1.002291
2022-07-31,1.016825,1.1269408,-0.11011584644317618,-1.7668027018253503,Stretch,1.1892657,1.064616,1.2515907,1.002291
2022-08-31,1.0128782608695652,1.1269408,-0.11406258557361104,-1.8301279141747875,Stretch,1.1892657,1.064616,1.2515907,1.002291
2022-09-30,0.9898809523809524,1.1269408,-0.13705989406222385,-2.1991184644436776,Break,1.1892657,1.064616,1.2515907,1.002291
2022-10-31,0.985295,1.1269408,-0.14164584644317624,-2.2726998182526432,Break,1.1892657,1.064616,1.2515907,1.002291
2022-11-30,1.01919,1.1269408,-0.10775084644317623,-1.7288564068570496,Stretch,1.1892657,1.064616,1.2515907,1.002291
2022-12-31,1.0590666666666668,1.1269408,-0.06787417977650945,-1.0890374826769342,Stretch,1.1892657,1.064616,1.2515907,1.002291
2023-01-31,1.07769,1.1269408,-0.04925084644317623,-0.7902271232859562,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-02-28,1.0702263157894736,1.1269408,-0.05671453065370269,-0.9099815260778764,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-03-31,1.0711347826086957,1.1269408,-0.05580606383448061,-0.8954052259124998,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-04-30,1.0962,1.1269408,-0.030740846443176206,-0.4932351909970509,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-05-31,1.0867090909090908,1.1269408,-0.04023175553408542,-0.645516305534461,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-06-30,1.0840285714285716,1.1269408,-0.042912275014604706,-0.6885250932199,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-07-31,1.10669,1.1269408,-0.020250846443176318,-0.32492371775498824,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-08-31,1.091,1.1269408,-0.0359408464431763,-0.5766689050922607,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-09-30,1.067175,1.1269408,-0.059765846443176285,-0.9589397201534793,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-10-31,1.056457142857143,1.1269408,-0.07048370358603329,-1.1309071487247133,Stretch,1.1892657,1.064616,1.2515907,1.002291
2023-11-30,1.08193,1.1269408,-0.04501084644317621,-0.7221965564083245,In-line,1.1892657,1.064616,1.2515907,1.002291
2023-12-31,1.09094,1.1269408,-0.03600084644317625,-0.5776316017933584,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-01-31,1.0898904761904762,1.1269408,-0.03705037025270008,-0.5944711536125749,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-02-29,1.0793,1.1269408,-0.04764084644317634,-0.76439476180648,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-03-31,1.0870190476190476,1.1269408,-0.03992179882412872,-0.6405430671651496,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-04-30,1.0723909090909092,1.1269408,-0.0545499373522671,-0.8752507455693418,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-05-31,1.0810136363636362,1.1269408,-0.04592721007954004,-0.73689956057056,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-06-30,1.0763263157894736,1.1269408,-0.050614530653702694,-0.8121073614661898,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-07-31,1.084659090909091,1.1269408,-0.04228175553408531,-0.6784084428219933,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-08-31,1.1020181818181818,1.1269408,-0.024922664624994484,-0.3998827836177984,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-09-30,1.110425,1.1269408,-0.016515846443176274,-0.2649958481116023,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-10-31,1.08945,1.1269408,-0.03749084644317624,-0.6015385698706391,In-line,1.1892657,1.064616,1.2515907,1.002291
2024-11-30,1.0621315789473684,1.1269408,-0.06480926749580784,-1.0398611336471362,Stretch,1.1892657,1.064616,1.2515907,1.002291
2024-12-31,1.0472333333333335,1.1269408,-0.07970751310984281,-1.2789026653935947,Stretch,1.1892657,1.064616,1.2515907,1.002291
2025-01-31,1.0355904761904762,1.1269408,-0.0913503702527001,-1.4657116681067694,Stretch,1.1892657,1.064616,1.2515907,1.002291
2025-02-28,1.0413000000000001,1.1269408,-0.08564084644317616,-1.37410267250223,Stretch,1.1892657,1.064616,1.2515907,1.002291
2025-03-31,1.0813142857142857,1.1269408,-0.0456265607288906,-0.7320756582695994,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-04-30,1.1231772727272729,1.1269408,-0.003763573715903412,-0.06038633334402423,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-05-31,1.1273666666666666,1.1269408,0.00042582022349035853,0.006832262073586976,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-06-30,1.153365,1.1269408,0.026424153556823704,0.42397409097459815,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-07-31,1.1670818181818183,1.1269408,0.04014097173864206,0.6440596845280189,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-08-31,1.1647476190476191,1.1269408,0.03780677260444287,0.6066075877580077,In-line,1.1892657,1.064616,1.2515907,1.002291
2025-09-30,1.1738714285714285,1.1269408,0.046930582128252185,0.7529986099250549,In-line,1.1892657,1.064616,1.2515907,1.002291
