date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2014-07-31,1.3533363636363636,1.1911123033006805,0.16222406033568304,3.898723112250723,Break,1.2327218394654664,1.1495027671358946,1.2743313756302523,1.1078932309711087
2014-08-31,1.3315238095238096,1.1939458416783004,0.13757796784550913,3.306404745793375,Break,1.2355553778430863,1.1523363055135145,1.2771649140078722,1.1107267693487286
2014-09-30,1.2889095238095238,1.1901265874345053,0.09878293637501856,2.374045603003344,Break,1.2317361235992912,1.1485170512697194,1.273345659764077,1.1069075151049335
2014-10-31,1.2677318181818182,1.1796997467115697,0.0880320714702485,2.115670579013807,Break,1.2213092828763557,1.1380902105467838,1.2629188190411416,1.096480674381998
2014-11-30,1.24725,1.171353001754949,0.07589699824505103,1.8240289424154308,Stretch,1.2129625379197349,1.129743465590163,1.2545720740845208,1.0881339294253771
2014-12-31,1.2329190476190477,1.1655994364179891,0.06731961120105856,1.6178890082901496,Stretch,1.207208972582775,1.1239899002532032,1.248818508747561,1.0823803640884173
2015-01-31,1.1614900000000001,1.1679444053955574,-0.0064544053955573055,-0.15511841732616244,In-line,1.2095539415603433,1.1263348692307715,1.2511634777251293,1.0847253330659856
2015-02-28,1.1350263157894738,1.160307647190923,-0.02528133140144928,-0.6075850329435983,In-line,1.201917183355709,1.1186981110261371,1.2435267195204949,1.0770885748613512
2015-03-31,1.0819454545454545,1.1542940469800482,-0.07234859243459368,-1.7387502746503152,Stretch,1.1959035831448341,1.1126845108152623,1.23751311930962,1.0710749746504764
2015-04-30,1.0822045454545455,1.156748819057365,-0.07454427360281946,-1.79151897554451,Stretch,1.1983583552221508,1.115139282892579,1.2399678913869367,1.073529746727793
2015-05-31,1.116735,1.1503205520012132,-0.03358555200121316,-0.8071599709308123,In-line,1.191930088165999,1.1087110158364273,1.233539624330785,1.0671014796716414
2015-06-30,1.122559090909091,1.1501892032211674,-0.02763011231207635,-0.6640331726518904,In-line,1.1917987393859533,1.1085796670563814,1.2334082755507392,1.0669701308915955
2015-07-31,1.099740909090909,1.149328570687125,-0.04958766159621608,-1.191737908344724,Stretch,1.190938106851911,1.107719034522339,1.2325476430166968,1.0661094983575532
2015-08-31,1.1136142857142857,1.1439476656251348,-0.030333379910849168,-0.7290006740454915,In-line,1.1855572017899207,1.102338129460349,1.2271667379547067,1.060728593295563
2015-09-30,1.1228523809523812,1.1347334002899307,-0.011881019337549592,-0.28553597162192085,In-line,1.1763429364547167,1.0931238641251448,1.2179524726195026,1.051514327960359
2015-10-31,1.1227952380952382,1.120956484224178,0.0018387538710602502,0.044190684168606185,In-line,1.1625660203889638,1.079346948059392,1.2041755565537497,1.037737411894606
2015-11-30,1.0726578947368421,1.1120000046147798,-0.039342109877937625,-0.9455070520885261,In-line,1.1536095407795657,1.0703904684499939,1.1952190769443516,1.028780932285208
2015-12-31,1.0888681818181818,1.1219871420248202,-0.033118960206638404,-0.7959463925643793,In-line,1.163596678189606,1.0803776058600343,1.205206214354392,1.0387680696952484
2016-01-31,1.0855052631578948,1.1213749824433705,-0.035869719285475776,-0.8620552544354553,In-line,1.1629845186081564,1.0797654462785846,1.2045940547729423,1.0381559101137987
2016-02-29,1.10923,1.1226716948444004,-0.013441694844400498,-0.3230436117136098,In-line,1.1642812310091863,1.0810621586796145,1.2058907671739723,1.0394526225148286
2016-03-31,1.1133521739130434,1.1205718386419292,-0.0072196647288858,-0.1735098584202867,In-line,1.1621813748067151,1.0789623024771433,1.203790910971501,1.0373527663123574
2016-04-30,1.1345666666666667,1.1191545477791172,0.015412118887549564,0.3703987188540887,In-line,1.160764083943903,1.0775450116143312,1.202373620108689,1.0359354754495453
2016-05-31,1.1312047619047618,1.1270883644185088,0.004116397486253032,0.09892918464533942,In-line,1.1686979005832947,1.0854788282537229,1.2103074367480806,1.043869292088937
2016-06-30,1.1231772727272729,1.1344606622693059,-0.011283389542033007,-0.2711731632226684,In-line,1.1760701984340918,1.09285112610452,1.2176797345988777,1.051241589939734
2016-07-31,1.105495,1.1319374025969815,-0.026442402596981607,-0.6354890016620706,In-line,1.1735469387617674,1.0903278664321956,1.2151564749265533,1.0487183302674097
2016-08-31,1.1206521739130435,1.1346742102440868,-0.014022036331043264,-0.33699093100946653,In-line,1.1762837464088727,1.0930646740793009,1.2178932825736586,1.051455137914515
2016-09-30,1.1217809523809525,1.1407115082306294,-0.018930555849676844,-0.45495714671527043,In-line,1.1823210443954153,1.0991019720658435,1.2239305805602012,1.0574924359010576
2016-10-31,1.10144,1.1397696437828162,-0.038329643782816225,-0.9211745026673613,In-line,1.181379179947602,1.0981601076180303,1.222988716112388,1.0565505714532444
2016-11-30,1.07918,1.13081513138522,-0.05163513138521991,-1.240944652224186,Stretch,1.1724246675500059,1.089205595220434,1.2140342037147918,1.0475960590556481
2016-12-31,1.0544619047619048,1.1383472686787233,-0.08388536391681845,-2.0160129539682434,Break,1.1799568048435092,1.0967377325139374,1.221566341008295,1.0551281963491514
2017-01-31,1.0634947368421053,1.1204678330739521,-0.056973096231846876,-1.3692317070350608,Stretch,1.162077369238738,1.0788582969091662,1.203686905403524,1.0372487607443803
2017-02-28,1.0650210526315789,1.132346920571537,-0.0673258679399582,-1.618039376197998,Stretch,1.173956456736323,1.0907373844067512,1.215565992901109,1.0491278482419653
2017-03-31,1.069104347826087,1.1518101135198586,-0.08270576569377153,-1.9876637260803052,Stretch,1.1934196496846445,1.1102005773550727,1.2350291858494304,1.0685910411902868
2017-04-30,1.07138,1.1386313651830637,-0.06725136518306374,-1.6162488549915273,Stretch,1.1802409013478496,1.0970218290182778,1.2218504375126356,1.055412292853492
2017-05-31,1.1049863636363637,1.1556472862632232,-0.050660922626859506,-1.2175315395544783,Stretch,1.1972568224280091,1.1140377500984373,1.238866358592795,1.0724282139336514
2017-06-30,1.1233,1.1528706384910294,-0.029570638491029477,-0.7106697458467485,In-line,1.1944801746558154,1.1112611023262435,1.2360897108206013,1.0696515661614576
2017-07-31,1.153015,1.1499689654856475,0.0030460345143523693,0.07320520234326057,In-line,1.1915785016504334,1.1083594293208616,1.2331880378152194,1.0667498931560757
2017-08-31,1.1812913043478261,1.1522651866429932,0.029026117704832988,0.6975833037379005,In-line,1.193874722807779,1.1106556504782072,1.235484258972565,1.0690461143134213
2017-09-30,1.191335,1.160709606544359,0.03062539345564108,0.7360186216533536,In-line,1.2023191427091449,1.119100070379573,1.2439286788739308,1.0774905342147871
2017-10-31,1.175547619047619,1.1584159748503817,0.01713164419723734,0.41172398868833904,In-line,1.2000255110151676,1.1168064386855958,1.2416350471799535,1.07519690252081
