date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2014-07-31,1.3533363636363636,1.191112303360736,0.16222406027562752,3.898723110807411,Break,1.232721839525522,1.1495027671959501,1.2743313756903079,1.1078932310311642
2014-08-31,1.3315238095238096,1.193945841738356,0.13757796778545361,3.3064047443500635,Break,1.2355553779031418,1.15233630557357,1.2771649140679278,1.1107267694087841
2014-09-30,1.2889095238095238,1.1901265874945608,0.09878293631496304,2.3740456015600326,Break,1.2317361236593467,1.1485170513297749,1.2733456598241326,1.106907515164989
2014-10-31,1.2677318181818182,1.1796997467716253,0.08803207141019298,2.1156705775704956,Break,1.2213092829364112,1.1380902106068393,1.262918819101197,1.0964806744420534
2014-11-30,1.24725,1.1713530018150045,0.07589699818499551,1.8240289409721195,Stretch,1.2129625379797904,1.1297434656502185,1.2545720741445763,1.0881339294854326
2014-12-31,1.2329190476190477,1.1655994364780446,0.06731961114100304,1.6178890068468383,Stretch,1.2072089726428306,1.1239899003132587,1.2488185088076165,1.0823803641484728
2015-01-31,1.1614900000000001,1.167944405455613,-0.006454405455612822,-0.15511841876947377,In-line,1.2095539416203989,1.126334869290827,1.2511634777851848,1.0847253331260411
2015-02-28,1.1350263157894738,1.1603076472509786,-0.025281331461504797,-0.6075850343869097,In-line,1.2019171834157645,1.1186981110861927,1.2435267195805504,1.0770885749214067
2015-03-31,1.0819454545454545,1.1542940470401037,-0.0723485924946492,-1.7387502760936264,Stretch,1.1959035832048897,1.1126845108753178,1.2375131193696756,1.071074974710532
2015-04-30,1.0822045454545455,1.1567488191174204,-0.07454427366287497,-1.7915189769878213,Stretch,1.1983583552822064,1.1151392829526345,1.2399678914469923,1.0735297467878486
2015-05-31,1.116735,1.1503205520612687,-0.033585552061268675,-0.8071599723741236,In-line,1.1919300882260546,1.1087110158964828,1.2335396243908405,1.067101479731697
2015-06-30,1.122559090909091,1.1501892032812229,-0.027630112372131865,-0.6640331740952018,In-line,1.1917987394460088,1.108579667116437,1.2334082756107947,1.066970130951651
2015-07-31,1.099740909090909,1.1493285707471805,-0.0495876616562716,-1.1917379097880354,Stretch,1.1909381069119664,1.1077190345823946,1.2325476430767524,1.0661094984176087
